"","result.offset","result.limit","result.count","result.sort","result.results._id","result.results.locationName","result.results.startTime","result.results.endTime","result.results.parameterName1","result.results.parameterValue1","result.results.parameterName2","result.results.parameterUnit2","result.results.parameterName3","result.results.parameterUnit3"
"92",0,10000,330,"","92","基隆市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","24","C","18","C"
"93",0,10000,330,"","93","基隆市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","18","C"
"94",0,10000,330,"","94","基隆市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","23","C","18","C"
"95",0,10000,330,"","95","基隆市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","21","C","18","C"
"96",0,10000,330,"","96","基隆市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","24","C","18","C"
"97",0,10000,330,"","97","基隆市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","22","C","18","C"
"98",0,10000,330,"","98","基隆市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","24","C","18","C"
"99",0,10000,330,"","99","基隆市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","多雲","2","21","C","19","C"
"100",0,10000,330,"","100","基隆市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","24","C","19","C"
"101",0,10000,330,"","101","基隆市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","21","C","18","C"
"102",0,10000,330,"","102","基隆市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","23","C","18","C"
"103",0,10000,330,"","103","基隆市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","多雲時晴","7","20","C","17","C"
"104",0,10000,330,"","104","基隆市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","23","C","17","C"
"105",0,10000,330,"","105","基隆市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","20","C","17","C"
"106",0,10000,330,"","106","新竹縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","22","C","15","C"
"107",0,10000,330,"","107","新竹縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","15","C"
"108",0,10000,330,"","108","新竹縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","16","C"
"109",0,10000,330,"","109","新竹縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","26","C","16","C"
"110",0,10000,330,"","110","新竹縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","22","C","16","C"
"111",0,10000,330,"","111","新竹縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","26","C","16","C"
"112",0,10000,330,"","112","新竹縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","22","C","16","C"
"113",0,10000,330,"","113","新竹縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","25","C","16","C"
"114",0,10000,330,"","114","新竹縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"115",0,10000,330,"","115","新竹縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","17","C"
"116",0,10000,330,"","116","新竹縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","21","C","17","C"
"117",0,10000,330,"","117","新竹縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","25","C","17","C"
"118",0,10000,330,"","118","新竹縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"119",0,10000,330,"","119","新竹縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","16","C"
"120",0,10000,330,"","120","新竹縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"121",0,10000,330,"","121","新竹市","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲","2","22","C","15","C"
"122",0,10000,330,"","122","新竹市","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","15","C"
"123",0,10000,330,"","123","新竹市","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","16","C"
"124",0,10000,330,"","124","新竹市","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","26","C","16","C"
"125",0,10000,330,"","125","新竹市","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲","2","22","C","17","C"
"126",0,10000,330,"","126","新竹市","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","26","C","17","C"
"127",0,10000,330,"","127","新竹市","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","22","C","17","C"
"128",0,10000,330,"","128","新竹市","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","25","C","17","C"
"129",0,10000,330,"","129","新竹市","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"130",0,10000,330,"","130","新竹市","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","18","C"
"131",0,10000,330,"","131","新竹市","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","21","C","17","C"
"132",0,10000,330,"","132","新竹市","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","25","C","17","C"
"133",0,10000,330,"","133","新竹市","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"134",0,10000,330,"","134","新竹市","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","16","C"
"135",0,10000,330,"","135","新竹市","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"136",0,10000,330,"","136","苗栗縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","多雲時晴","7","20","C","15","C"
"137",0,10000,330,"","137","苗栗縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","25","C","15","C"
"138",0,10000,330,"","138","苗栗縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","15","C"
"139",0,10000,330,"","139","苗栗縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","25","C","15","C"
"140",0,10000,330,"","140","苗栗縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","多雲時晴","7","21","C","16","C"
"141",0,10000,330,"","141","苗栗縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","26","C","16","C"
"142",0,10000,330,"","142","苗栗縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","多雲時晴","7","21","C","16","C"
"143",0,10000,330,"","143","苗栗縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","多雲","2","25","C","16","C"
"144",0,10000,330,"","144","苗栗縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"145",0,10000,330,"","145","苗栗縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","多雲","2","25","C","17","C"
"146",0,10000,330,"","146","苗栗縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","多雲時晴","7","21","C","17","C"
"147",0,10000,330,"","147","苗栗縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","多雲","2","25","C","17","C"
"148",0,10000,330,"","148","苗栗縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"149",0,10000,330,"","149","苗栗縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲","2","25","C","16","C"
"150",0,10000,330,"","150","苗栗縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"151",0,10000,330,"","151","彰化縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"152",0,10000,330,"","152","彰化縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","16","C"
"153",0,10000,330,"","153","彰化縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","17","C"
"154",0,10000,330,"","154","彰化縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","25","C","17","C"
"155",0,10000,330,"","155","彰化縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"156",0,10000,330,"","156","彰化縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","26","C","17","C"
"157",0,10000,330,"","157","彰化縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"158",0,10000,330,"","158","彰化縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"159",0,10000,330,"","159","彰化縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"160",0,10000,330,"","160","彰化縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","25","C","18","C"
"161",0,10000,330,"","161","彰化縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"162",0,10000,330,"","162","彰化縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"163",0,10000,330,"","163","彰化縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"164",0,10000,330,"","164","彰化縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"165",0,10000,330,"","165","彰化縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"166",0,10000,330,"","166","南投縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","21","C","15","C"
"167",0,10000,330,"","167","南投縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","15","C"
"168",0,10000,330,"","168","南投縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","22","C","16","C"
"169",0,10000,330,"","169","南投縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲時陰","5","25","C","16","C"
"170",0,10000,330,"","170","南投縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"171",0,10000,330,"","171","南投縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","17","C"
"172",0,10000,330,"","172","南投縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","23","C","17","C"
"173",0,10000,330,"","173","南投縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","26","C","17","C"
"174",0,10000,330,"","174","南投縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"175",0,10000,330,"","175","南投縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","25","C","18","C"
"176",0,10000,330,"","176","南投縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"177",0,10000,330,"","177","南投縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","26","C","18","C"
"178",0,10000,330,"","178","南投縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"179",0,10000,330,"","179","南投縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","多雲時晴","7","26","C","18","C"
"180",0,10000,330,"","180","南投縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"181",0,10000,330,"","181","雲林縣","2018-03-24T18:00:00+08:00","2018-03-25T06:00:00+08:00","晴時多雲","8","21","C","16","C"
"182",0,10000,330,"","182","雲林縣","2018-03-25T06:00:00+08:00","2018-03-25T18:00:00+08:00","多雲時晴","7","26","C","16","C"
"183",0,10000,330,"","183","雲林縣","2018-03-25T18:00:00+08:00","2018-03-26T06:00:00+08:00","多雲","2","21","C","16","C"
"184",0,10000,330,"","184","雲林縣","2018-03-26T06:00:00+08:00","2018-03-26T18:00:00+08:00","多雲","2","25","C","16","C"
"185",0,10000,330,"","185","雲林縣","2018-03-26T18:00:00+08:00","2018-03-27T06:00:00+08:00","晴時多雲","8","21","C","17","C"
"186",0,10000,330,"","186","雲林縣","2018-03-27T06:00:00+08:00","2018-03-27T18:00:00+08:00","晴時多雲","8","27","C","17","C"
"187",0,10000,330,"","187","雲林縣","2018-03-27T18:00:00+08:00","2018-03-28T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"188",0,10000,330,"","188","雲林縣","2018-03-28T06:00:00+08:00","2018-03-28T18:00:00+08:00","晴時多雲","8","25","C","17","C"
"189",0,10000,330,"","189","雲林縣","2018-03-28T18:00:00+08:00","2018-03-29T06:00:00+08:00","晴時多雲","8","22","C","18","C"
"190",0,10000,330,"","190","雲林縣","2018-03-29T06:00:00+08:00","2018-03-29T18:00:00+08:00","晴時多雲","8","25","C","18","C"
"191",0,10000,330,"","191","雲林縣","2018-03-29T18:00:00+08:00","2018-03-30T06:00:00+08:00","晴時多雲","8","22","C","17","C"
"192",0,10000,330,"","192","雲林縣","2018-03-30T06:00:00+08:00","2018-03-30T18:00:00+08:00","晴時多雲","8","25","C","17","C"
"193",0,10000,330,"","193","雲林縣","2018-03-30T18:00:00+08:00","2018-03-31T06:00:00+08:00","多雲時晴","7","22","C","17","C"
"194",0,10000,330,"","194","雲林縣","2018-03-31T06:00:00+08:00","2018-03-31T18:00:00+08:00","晴時多雲","8","25","C","17","C"
"195",0,10000,330,"","195","雲林縣","2018-03-31T18:00:00+08:00","2018-04-01T06:00:00+08:00","多雲","2","22","C","17","C"
